abcdefghijklmno acf!hkln!o+!a!b!c!de!fgjk!ln+b!cd!efh!ln!o+a!b!dfghi!jk!ln!o+b!e!gi!l!mno+!df!hi!k!l!mn+abc!d!ef!i!jk!l!n+ac!defgi!j!m!n+!ab!cei!jklm!n!o+!bc!d!g!h!i!j!lno+!c!d!e!f!g!hj!mno+!ac!defhjl!mno+a!bdef!hj!lmn+!b!c!d!e!f!g!i!j!k!l!mn+ab!d!ef!g!hjkmno+a!b!c!d!e!f!ghjk!mn!o+!a!b!cdefghikmn+a!b!df!h!jkmo+!ab!ce!gh!j!klmo+ab!e!fghiklm+!bdef!gh!ijkm!o+!abcd!ef!hijl!mo+!bc!e!gh!i!k!l!m!no+f!g!h!j!ln!o+!a!bc!dijl!mn!o+!ac!e!fij!mo+!a!bf!h!ijk!l!mn+!a!cde!fg!h!jk!mn!o+a!bcgij!k!m!n!o+!a!b!cde!g!i!jk!m!no+!ab!c!d!f!ghi!j!l!mno+b!ce!fg!i!jlm!n!o+bc!de!i!jkl!m!no+!a!c!d!e!fg!h!ij!l!mno+!cd!e!f!ghi!j!klmn!o+!acef!ghi!jkln!o+!ac!df!gj!kl!o+!b!d!f!g!i!jl!mo+!b!dfhi!j!klm!n+!a!bc!de!fh!ijk!m!no+!ab!cd!fgi!j!k!l!o+!abg!i!j!k+ab!d!e!g!k!mn!o+a!bcd!f!h!i!jmn+!a!b!c!d!e!fg!h!i!l!m+a!bcd!ef!ghikl!n!o+!a!b!d!ef!gh!i!klm!n!o+!a!b!c!def!g!k!lm!no+!bceg!h!i!o+bdef!g!j!k!l!mn!o+b!cd!ef!gijl!mn!o+!d!e!f!h!ijk!l!mn!o+a!b!f!g!h!jklm!no+a!bc!efgh!i!jk!n!o+!a!bcde!f!gh!j!k!lmo+!a!bcd!g!i!k!lm!o+!c!e!fghj!k!lm+a!bd!e!ikl!mo+a!c!d!e!g!ij!k!mo+!a!bc!hi!k!mno+!abe!hijk!lmno+a!bc!d!efgi!j!k!m!no+c!ehiklm!n!o+!cde!f!ghi!j!k!m!n!o+bc!def!g!ij!k!o+!ab!c!e!f!g!i!jlmn+!ad!efg!ij!k!l!m!n+a!c!de!fghi!jlm!o+bd!e!gi!jk!m+a!b!cefh!ik!lm!o+ac!df!g!h!iln+acd!f!gh!i!m!n!o+!b!c!de!fg!h!jm!n!o+a!de!f!g!j!l!m!n+b!c!deg!h!i!kl!n+ac!ef!g!i!jk!lno+ac!hik!lmo+!e!f!ghi!jk!lmno+a!d!ef!ghilm!n+!ab!f!g!hi!jk!mn!o+abc!f!g!h!iklmno+abc!d!e!f!g!jko+b!cd!e!f!hi!kl!mno+fgh!ij!k!n!o+!afgh!ij!kl+!ab!cdef!g!jmn!o+!bcef!gi!j!k!l+!ab!cd!ghij!kl!mn!o+!a!c!efghik!o+b!c!degjlno+!afgh!ij!klm!n+ab!c!d!gi!mn+!bceg!h!ij!kn+!bcefkl!m!n+a!b!c!de!f!h!ijk!lmno+ade!f!g!h!ij!km!n!o+!a!b!cdef!g!hiklm!n!o+a!efg!h!j!kn!o+b!de!fg!hi!jlm!o+!ab!de!gh!j!m!o
011100110101010 0
010010111000000 0
001010011011110 0
011110100000111 1
110000011110100 0
111100001001101 0
000010000010101 0
000000111010110 0
101101001000000 0
101101111100100 0
110101000111000 0
001001000001001 0
111010000011110 0
101001010110111 0
101001010010011 1
100100001000011 0
100010100011110 0
101000010100101 0
001010111001000 0
010001111111101 0
001000000010011 1
110110101110011 0
100111100001101 0
011111110110101 0
100110111111101 0
101101100000111 0
111000000101010 1
110110001111101 0
011100111011110 0
100101011010111 0
010100001111010 0
100100110100011 0
101001100111111 0
100011101011100 0
110100100010110 0
101100001100110 0
111011011101101 0
100001111000110 0
000011010100000 0
010100100001010 1
111000101111001 0
010000011110011 1
101000001001101 0
111000110111101 0
110101001010011 1
101011010011010 0
101110100010000 1
010111001110100 0
100000000100101 0
100100101101011 0
110100100010110 0
110001011011001 0
111010100111010 0
100110000100010 0
111010001100110 0
001000001010000 0
101001011000101 0
001100001001111 0
110110110001101 0
110100111011100 1
111011001001110 0
001001001101011 1
101100100110000 0
001110110011010 0
000001000110111 0
111110111110011 0
110001010010111 0
001000000100100 0
001110001000010 0
000100010011011 0
001000010100000 0
111000001001000 0
010010100010000 0
101011100100110 1
010111110001110 1
001000001011000 0
011000011000111 0
111111101010010 0
001011110010110 0
101100101000011 0
011011000001010 0
000011111001011 0
011010010000011 0
001000101001111 0
010011001000101 0
001100101000010 0
110101110001001 0
001000000111001 0
110100011110111 0
101111010010110 0
010110101111010 0
000001110001100 0
001000001011000 0
011101011010101 0
010111000001011 0
110011111110011 0
011010001011110 0
100101010100110 0
010101011101110 0
101110110101001 0
011000000000100 0
000010111111100 0
001110010001111 0
001110100101100 1
011110010001111 0
010011111101001 0
011001111000010 0
111110111000111 0
001010001111111 0
100010011001101 0
110010011101010 1
000110011000000 1
011101000000111 0
110101000000000 0
111111100100011 0
100011101001110 0
101110111110000 0
110110000110001 0
111011000010110 1
111000010010011 1
001011001100000 0
010010000101011 0
110010011010010 1
010001001111111 0
101110000010110 1
010110001101010 0
101010110010011 0
001101101101010 0
011111101010100 0
111001101100100 0
010111011111100 0
100111111000110 0
010001111000011 0
111001011011111 0
000111010100001 0
001101000101001 0
000111010110110 1
100000011000101 0
110000100011011 0
111111010010011 0
000001011110100 0
010100001011011 1
001100101101110 0
110111001101100 0
110000101101010 0
101000111000100 0
100000000011100 0
010010101011010 0
100100110011001 1
111111001101101 0
001010101001010 0
100001111001100 1
111111111010110 0
011011001011101 0
000100100011111 0
111001011110110 0
010001000011111 0
001000001101100 0
011110011001101 0
110011111111110 0
100101111000111 0
011110111101011 0
000110010100000 0
010011100001110 1
110100011001110 1
010110011111100 0
100010001100110 0
001000100101100 0
101111110101101 0
000110001010000 0
100110010000010 0
001010111100111 0
110011011110100 0
001111111010111 0
101110010000011 0
101111001100111 1
011011011100100 0
000100010001011 0
101000011101001 0
001001000001000 0
111100110000011 0
100010010000111 0
110100010011101 0
100011100011011 0
010000110110101 0
010110100000000 1
001110001010111 0
110001111101111 0
000101001001101 0
101000101011010 0
101000101100001 0
011011011110001 0
011010100100000 0
101010000110100 0
000010101100111 0
100000011010011 0
000101001101110 0
010001110001001 1
