abcdefghijklmno !bc!eg!h!jlm!no+!b!e!f!ghij!k!l!mn+a!bc!d!e!fgi!jlno+!ac!de!fg!k!l!mo+!ac!ef!gh!j!klmno+!a!c!dgh!j!m!o+!a!cd!ef!g!hi!j!k!lo+!ab!d!ef!ghij!kmno+!a!bd!eg!hij!k!l!mo+!a!bc!djk!ln!o+c!eg!hij!l!m!o+!b!c!ef!g!hi!j!k!lm!o+bcde!gi!k!mn!o+!b!c!d!e!fgh!jkl+!cd!eghi!j!k!ln+abfghkno+a!bcd!e!fg!h!k!lno+c!d!i!l!mo+!abef!gh!i!j!kno+a!b!c!d!eg!hij!o+acde!f!gijkm!no+!b!c!def!gi!jkn!o+!b!cdh!i!l!n!o+a!cd!g!hij!k!l!m+!a!b!dfg!ijlo+abcd!eh!ik!lmno+a!cd!ef!ij!k!l!m!n!o+a!cdf!gi!j!k!l!m!n+bc!d!e!fg!h!ik!l!no+!bde!fg!h!j!klm!n+a!c!d!fhij!lmn+c!degi!lm!o+!abf!ghkl!mno+a!de!fghk!no+ce!fh!ijkm!no+a!bdf!g!h!i!k!mno+abc!fg!ij!l!no+!c!d!e!gh!i!j!l!n+!ab!d!efg!h!i!j!l!mo+!a!deh!ijk!l!n!o+!a!b!df!gh!i!m!n+!abcdefhi!j!k!mno+!afgh!ijlmo+!bef!g!hij!k!lo+ab!cd!f!h!i!jm+ac!d!fg!h!i!k!o+!bd!fgi!jklm!n+!a!bc!ef!gh!iklo+!b!c!defg!k!lm!o+!bcd!ghj!lm!n+ab!cd!e!fg!jk!mn!o+c!df!gk!m!o+!abefg!hijlm!o+!a!be!fi!j!k!lm!o+!cehi!mno+!a!b!c!ej!mo+a!bgh!i!jk!l!m!n!o+!acd!e!f!gi!j!l!o+b!de!fghl!n!o+!a!bef!gh!ij!klmn!o+!a!b!def!g!h!jkl!mn+a!cd!i!j!l!mn+ac!efh!i!k!lmn!o+abde!f!i!j!k!lm!o+!a!bef!g!h!i!j!ln+!b!e!gj!kn!o+a!bcf!g!h!k!lm!no+acdfh!i!jk!lm!no+a!bde!ghi!l!n+!a!bef!h!j!klm+ac!efg!ij!lmo+c!e!f!g!ij!k!lo+b!c!d!fghij!lm!n+!a!bde!f!gil!mn+!a!fh!iklmo+a!cdef!hi!l!o+befg!hi!jm!n!o+!ab!c!d!e!f!g!hij!mn!o+d!eg!jkmo+!a!b!c!ghi!jk!lmno+abdf!g!i!jk!lno+!a!bd!ef!g!i!jko+b!c!def!g!hi!j!klmn+!a!bc!d!ef!hkln+!a!bc!efgi!jlmo+!bc!deghjno+a!bc!e!f!ijl!m!n!o+!c!ef!gh!jklm+a!bc!df!g!h!i!jl!m!o+cdehi!k!lm!no+!a!bc!fgh!i!j!klm+a!b!ceg!i!jmno+abcdfh!m!n+a!bdef!hi!jko+ae!i!j!l!o+bfh!i!klo+!a!bd!e!fh!j!mo+a!bcefhik!lo+a!bc!d!ef!g!i!kl!no+abcfh!i!j!lm!n!o+ac!d!f!g!h!kmo+ab!d!ef!hi!jk!l!m!n+!cd!h!i!jk+!a!b!cdf!j!kmno+!bc!egh!i!ln+abd!fi!j!l!no+!abc!ef!h!i!km+!abc!de!fgjlno+!a!bgh!jk+ab!cd!h!ijmno+cfgh!j!n!o+!b!c!d!ef!hi!j!k!lmo+!a!c!def!h!klm!no+!abc!e!fjn!o+b!gi!kl!m!o+!b!c!deh!jkl!m!no+c!hijl!m!o+!a!egh!ij!l!m+!a!bc!e!fgi!l!m!n!o+!ab!c!e!h!ijklm!o+!ac!efgijk!mo+a!b!c!d!ef!hk!lmo+!a!cdg!i!j!k!l!m!o+cd!e!f!gh!ilm!n!o+b!cdegi!jk!l!n+!b!cd!egij!kln!o+ab!cdefg!h!i!j!m!n+c!def!g!ijklm!n+a!be!h!j!ln+bei!kl!m!o+!a!b!c!efg!ij!lmn!o+!a!b!c!d!e!fh!ikl!n!o+!abc!dfij!kl!o+!bcehjkl!mn+!a!b!cde!f!g!hj!lmn!o+a!bcef!hi!kmn+ac!de!gij!lmn!o+!a!b!cg!h!i!no+a!b!d!e!fgjkn+be!fg!h!lm!no+c!d!i!m!o+a!bcde!l!no+!a!c!de!f!gh!iklno+b!cde!f!g!ik!m!no+b!dek!lmn!o+!c!fg!i!k!l!m!no+!a!cdef!ghikmno+!cde!fim!n+abg!jk!lmo+!a!cfg!h!m!no+!ad!f!g!h!i!jk!l!m!o+c!e!fj!no+ac!d!fg!j!k!l!mno+!b!e!fg!h!i!j!m+!abd!g!ij!kl!m!n+a!bcde!f!h!j!klm+abcd!gi!j!k!l!m!o+!ac!def!gi!j!k!l!mn+abc!d!e!f!h!i!j!lmno+!a!bd!e!fgh!i!j!l!mn!o+!a!b!cd!f!gh!i!j!k!m!no+ab!h!ijlm!n+!bd!e!f!hijm+!a!b!ce!fi!k!m!no+!a!b!c!e!fgh!j!k!l!n+!ab!c!d!fi!kl!no+a!d!g!h!k!l!m!no+bc!deghi!jlm!no+d!f!mno+!a!b!g!i!j!k!no+b!c!d!gh!ij!lm!o+b!cefimno+a!bc!de!fg!h!ij!k+!a!be!ghi!kl+a!de!h!ijkln+c!def!ghjko+acdfi!jn!o+a!c!d!f!ghik!lo+ab!df!h!ij!k!lo+!b!e!g!hijk!mn+!a!bc!d!efhik!lmno+!ab!c!dfg!h!iklmn+acdef!gi!k!lno+c!e!gjk!lm!n!o+a!d!e!f!g!h!ij!k!l!m!n+!ac!e!f!gi!jl!m+!a!b!cd!e!g!jklmn!o+a!b!cde!f!gi!j!kl!no+bcd!ef!h!ijkl!mno+ab!c!de!gh!i!no+b!c!e!f!gh!i!jkl!mno+abcdf!hi!kln+a!b!d!fijm!o+a!b!egij!lo+!b!c!deh!j!mno+ae!g!j!mn+!a!bd!fg!hi!k!mo+b!def!hijlo+!abcefg!hi!jk!l+!bcd!f!g!jk!l!mo+!a!bd!e!gh!jk!l!no+a!c!defg!jl!n!o+a!b!c!d!e!fg!ijklmno+ac!d!eg!h!ik!lm!no+!bcefgh!ijk!lm!n+abc!ghino+a!c!df!j!k!mno+a!bd!f!gi!jl!n!o+a!bc!dfhklm!n!o+abd!ef!gh!i!kl!m!no+a!b!ce!f!g!h!l!n+!b!c!d!eghiklmn!o+a!bce!h!j!k!lmn!o+!b!ghjkm!n!o+!ad!eh!i!jm!n!o+a!g!hi!j!k!l!m!no+abde!f!hi!j!k!l!m+a!bc!f!hi!l+!bc!de!i!j!kl!m!o+!a!d!f!g!i!jkl!mn!o+!bcd!e!f!h!jkl!mo+a!bdijk!l+!bd!efg!hijlmo+!a!b!e!fgh!ij!k!m!n+c!d!e!g!h!i!k!l!o+b!c!d!g!i!jl!m!n!o+bc!dfg!hi!lm!o+a!b!c!d!ef!hi!j!kln!o+abcdefh!i!jk!n!o+!abgh!ik!l!n!o+abd!f!gik!lm!no+b!efg!hij!mo+!a!b!de!fgh!jl!o+!abcdegh!i!k!mn!o+cef!gi!jk!l!mn+a!b!c!dgh!i!jkm+b!c!d!g!h!i!jk!l!m+c!d!e!fghi!k!m!no+bc!d!e!fg!hijk!n!o+c!d!fg!h!jm+!befg!hi!k!l!mo+a!bfhik!l!n!o+!a!b!ef!gh!jk!m!n!o+!d!g!h!jk!mn+!ab!de!h!ik!lm!o+!bcdehij!k!l!no+!a!b!cdeghij!klm!o+bcde!f!gijmo+dfj!n!o+ac!e!f!ijlm
101001100000000 1
011001011011101 0
110011100101000 0
110011010100010 0
010000101101001 1
000000111111000 0
100001001101100 0
001001111111011 1
110000010101110 0
100010101100111 0
011000011101101 1
100101000010111 1
100001101011111 0
100111110110000 1
000100111101000 0
001000000000000 1
110000110000100 0
101101001000100 0
011001010001101 1
010100101001010 0
110011111101100 0
000101010011101 1
011100011101100 0
011010010011111 1
000000010001011 0
001110111111101 0
011010011111100 0
101010001010000 1
100110101000100 1
010100010100011 1
111110101011111 0
100111110010001 0
100000000101000 0
110101001110110 0
001000101010101 1
110111110111100 1
010010000000010 0
001110100010111 0
000011010100000 1
101100111000010 0
010100011010101 0
010011010110110 1
101000101010100 1
000010001001011 0
000000100111011 1
001001111010110 1
001000111100110 0
111001111011101 0
011110011001110 0
111111011100111 1
111110111001101 0
110001101111101 0
101010001010010 1
111000101110110 0
110101111010101 1
011100101111010 1
100000001111101 0
010111110010101 0
111010011000000 0
000110011111111 0
010110110110101 0
110001100011011 0
010010100010001 0
111000101110100 1
000001000101000 0
101100111101010 0
101001000101010 1
010001111110010 0
110011011110001 0
101000111100100 1
111110011010110 0
011010001111111 0
100110111111100 1
100000000000000 0
001100101100001 1
010101110100001 1
111000001110011 0
100101111001101 0
000011111110100 0
000100010000000 1
001011000011100 0
010101011111011 1
111011110101011 1
111010001010110 1
000000110000011 0
111101001001101 0
100010111101010 0
111100111110101 1
001101101100001 1
011010110011010 1
101010000000110 1
110100110010001 0
000010110101011 0
111000000110010 1
110111100110100 1
001000011110001 1
000100111101111 0
010110010001110 0
101001001011011 1
110011011010111 1
111001000101111 0
011010000000101 0
111010001011100 0
011111110100101 0
101111111110011 1
111111000011001 0
110111110011110 0
001101010000011 0
001001100011011 1
101110101001110 1
010101110011011 0
000110000011011 1
111010000111100 1
101010010000001 1
000100000110101 0
001010101010101 1
111001110111100 0
111101110010011 1
111001111111110 0
011010110101001 0
001101101001111 1
000010111001110 1
100111000011100 1
000110011010001 0
001000111101000 0
000011100111000 0
110001010011000 1
100000111011111 1
100001000000100 0
101101100101111 0
110010000100010 0
010110101100001 0
000101001010011 0
000100010111111 1
101110101100000 1
001101110111000 1
111000001011010 1
000000000101100 0
110101010011000 0
111110000110001 0
111011000011001 0
100101000010010 1
010110011110110 0
011010010011100 0
011111010101100 1
001011001110010 1
111010111010110 1
111111000110110 0
110010010101001 1
101010100101111 1
110111100111101 1
000010001110111 0
001000101011001 0
111110111100001 0
110001001100010 0
000100111010100 1
111001011000001 0
101010111100000 0
010000111110110 0
110111110010100 1
011011111000000 1
110001000001011 1
111000101110111 0
010000011001000 1
011111111011010 0
010000110010011 0
011111001100100 1
100111001101001 0
111011111001111 0
100011100100001 0
111101001101110 1
000010010011001 1
110100001100111 0
111011101100111 0
000110110110110 0
101111010101000 1
100010101001101 0
110010011111100 0
000101001010001 0
010000100010111 0
001110111101101 0
011111101001000 1
111100110100100 0
011010111101110 0
100011001000101 0
010010111011100 1
100011100110111 0
000100110010001 1
101111001110011 1
010110001100000 0
011111010110111 0
010011111111101 0
000010011010001 0
100010100010001 0
010010110101111 0
010111110100001 0
100101111010110 0
010001110010110 0
011010111010110 1
110111101001010 1
000111011110100 1
111100110011101 1
001000011110011 0
000100000101011 1
010101000110110 0
011011011101011 0
010011001010111 1
101010001011101 0
111011111111100 0
111000001001001 0
111010101001011 0
100001101010100 0
111100001111011 1
001110001010010 0
111011011011000 1
100111000100010 0
011010011000001 0
001011000010010 1
110100000101011 1
001110110100001 0
011011100100011 1
001100001101011 1
110001001001000 1
000011010110100 1
001001000110111 0
111010010011000 1
011010001001011 0
101000011100110 1
110010010111001 1
101000000111000 1
000110101111000 0
101011100111011 1
101100001010011 1
001001010000111 0
000100001110110 1
110010011000110 0
110110100100100 0
000111101010011 0
110010100011101 0
010000101001000 0
101011100100010 1
000101000000010 0
001010101010110 1
100000101111101 0
110000011000110 0
010101000110100 1
110011111010100 0
011010111000101 0
000000000011000 0
001000110111110 0
001011100010010 1
000000011111001 1
100011010100010 0
100100100101110 0
100110000101000 0
100010100101110 0
011101100010100 0
110100101001010 0
100010000000000 1
110001000000101 0
011111011011001 0
011011101000011 0
110010011000011 1
011100101000010 0
010110110011100 0
111111100100100 1
100110101000100 1
111011100010100 1
001011110001011 0
011000011001011 1
010111110000000 1
101101010011011 0
100110001110111 1
110101010001111 1
100010001000110 1
001101110111000 1
111101101010000 0
011110000011110 0
011001010001011 1
010010010110011 0
101010011010001 0
110101001000101 0
000000101111101 0
011111100011101 0
010111000011011 1
101101100011010 0
010010001101011 0
010011110110110 1
111010010111011 0
011001001011110 0
101111000001000 0
001100100001011 1
100010011011011 1
100000100110100 0
000111101110110 0
010101110011010 0
001001010000111 0
010111101001100 1
110110101010001 1
110110011000101 1
100111010000001 0
001111110001010 0
101100111000001 0
010010101100100 0
111111001001001 0
000011111011100 1
100110101101000 0
011001110101011 1
001000010100101 1
101110110100101 1
010000011010111 0
101001010100010 1
000101111101100 1
110111100111011 0
001111111010101 1
111000101100110 0
101010111111100 1
111001010010000 1
010101011111011 1
000101001000011 1
100110010111110 0
010110110100011 1
101010110001001 0
111000011111101 1
010110111111100 1
001100001001001 1
011010001111011 0
011001000011010 1
011101101111000 1
000111111011000 1
101100100011110 0
111101011100011 1
011001001001111 0
111001111001011 0
010011011000010 0
110011001000101 0
001000100111111 0
100101011101011 0
001001100100011 1
010010100111110 0
101100101011010 0
101010001101000 1
000001010010011 0
101011011111101 1
000111000110010 0
000111011111000 1
000100101111101 1
101011010011101 0
111110110010101 1
011010101001111 1
101110001010010 1
010101111011010 0
111110000101111 0
101111010011000 0
111101100000100 0
000100011111110 0
010100010100011 1
111100001010100 0
000111101101000 1
100111001011101 1
000000110101100 0
111001111111010 0
001111000101100 1
011101000001100 1
101101110111100 1
011011110011110 0
001110001011110 0
011100011010001 0
110010001110011 0
010001011010000 0
010100101111110 0
010010101001111 0
010111011111011 1
011111101010010 1
111010110001000 1
010000100000011 0
110101110011010 0
100011111000110 1
011001110111011 0
100110101001110 0
100000000011101 0
010111110001101 1
010110101101100 1
111100111010111 1
101101001111001 0
110100011000111 0
100001000010000 0
000000010110011 1
111110110110011 1
011010010011010 1
100010110000000 1
100110010011100 0
011010000010010 1
110110010101010 0
111100100110111 0
000111110001100 0
111010001011111 0
100001010101010 1
111110110101001 0
101000001001110 0
110010010011000 1
001111110000111 0
001101110010000 1
100101111011010 0
111101000011111 0
100111101011010 0
011000001001100 0
111001110011111 1
110000001100100 0
010111000110110 0
000100000100100 0
001101010110001 0
010101010011101 1
111101100001111 0
000101100110011 1
100001100011111 0
010001101001010 0
111000101111001 1
001011000100001 1
001110101011110 0
101100011111010 0
011101000011011 0
001110000101000 0
111111101111010 1
110110000001101 1
101101010100011 0
100110101010001 0
110110011101011 1
110100000111101 1
011001100111101 0
000011100000101 1
001110110010110 1
101001100101000 1
100110000001000 0
110001010110001 0
010011011100001 0
011110100001010 0
001010100011111 1
001010010101110 0
100101100011000 1
110011101001111 1
111011101111110 0
110110110011001 0
010111111000100 0
101110110001101 0
111010010001101 0
010111000111100 1
000010110111001 0
111101110110100 1
001000011111101 1
010100101011110 0
110001111001110 0
100000101110010 1
110000011100110 1
000000011100101 0
000010000010010 1
011101100101011 0
010111000001110 0
100000100110111 1
110000000110110 0
101010101111101 0
111111011101100 1
111101011100000 1
111111010111000 1
010100000011111 1
